Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
22957.501601696,20,0.00404776127183759,851.342677017147,0.00404776127183759,851.342677017147,""
22965.110976696,20,0.00404625335670545,851.373472213429,0.00404625335670545,851.373472213429,""
23013.796523571,20,0.00403379048622162,851.570162890062,0.00403379048622162,851.570162890062,""
23029.064101696,20,0.00403036441877037,851.631722947574,0.00403036441877037,851.631722947574,""
23103.1320948601,20,0.00401165091142926,851.929550915825,0.00401165091142926,851.929550915825,""
23141.978164196,20,0.00400263779009905,852.085212723114,0.00400263779009905,852.085212723114,""
23163.597304821,20,0.00399709106663015,852.171686354672,0.00399709106663015,852.171686354672,""
23193.241836071,20,0.00399056394808215,852.290081499021,0.00399056394808215,852.290081499021,""
23231.124648571,20,0.00398103210169581,852.441074738261,0.00398103210169581,852.441074738261,""
23354.7614893913,20,0.0039506320606924,852.931397688003,0.0039506320606924,852.931397688003,""
23406.5377345085,20,0.00393895823719397,853.135644368572,0.00393895823719397,853.135644368572,""
23493.5252833366,20,0.0039181381877824,853.47737914803,0.0039181381877824,853.47737914803,""
23563.9869685173,20,0.00390246155256555,853.752905466444,0.00390246155256555,853.752905466444,""
23721.718398571,20,0.00386596208429985,854.365567751197,0.00386596208429985,854.365567751197,""
23737.595351696,20,0.00386310333411908,854.426924755871,0.00386310333411908,854.426924755871,""
23754.1866602898,20,0.00385878847985388,854.490982900877,0.00385878847985388,854.490982900877,""
23796.110976696,20,0.00384909515257749,854.652556776992,0.00384909515257749,854.652556776992,""
23807.396132946,20,0.00384702898309798,854.695982758687,0.00384702898309798,854.695982758687,""
23830.564101696,20,0.00384138932456553,854.785045276231,0.00384138932456553,854.785045276231,""
23856.771132946,20,0.00383573953009953,854.885642654134,0.00383573953009953,854.885642654134,""
23901.314101696,20,0.00382527162485098,855.056264744368,0.00382527162485098,855.056264744368,""
23925.610976696,20,0.00382041059284772,855.149147836934,0.00382041059284772,855.149147836934,""
23953.841445446,20,0.00381396149395332,855.256908788246,0.00381396149395332,855.256908788246,""
23995.228164196,20,0.00380503114559066,855.414571341011,0.00380503114559066,855.414571341011,""
24025.536757946,20,0.00379756584541744,855.529783352834,0.00379756584541744,855.529783352834,""
24071.700820446,20,0.00378791368601713,855.704871628425,0.00378791368601713,855.704871628425,""
24105.995742321,20,0.0037797418956123,855.834637706899,0.0037797418956123,855.834637706899,""
24150.589492321,20,0.00377092049840394,856.002993882466,0.00377092049840394,856.002993882466,""
24185.009414196,20,0.00376258656945169,856.132645244826,0.00376258656945169,856.132645244826,""
24211.669570446,20,0.00375734315297782,856.23288649552,0.00375734315297782,856.23288649552,""
24235.327773571,20,0.0037518434335517,856.321713426304,0.0037518434335517,856.321713426304,""
24266.892226696,20,0.00374545824169356,856.44003753995,0.00374545824169356,856.44003753995,""
24288.976211071,20,0.00374054942118754,856.522697978079,0.00374054942118754,856.522697978079,""
24321.650039196,20,0.00373408716554783,856.644810473645,0.00373408716554783,856.644810473645,""
24382.7286524773,20,0.00372040992529966,856.872465646154,0.00372040992529966,856.872465646154,""
24458.0338282585,20,0.00370505520648917,857.152053624658,0.00370505520648917,857.152053624658,""
24490.892226696,20,0.00369751656788631,857.27367195107,0.00369751656788631,857.27367195107,""
24532.9845118523,20,0.00368874150625766,857.429124191617,0.00368874150625766,857.429124191617,""
24555.110976696,20,0.00368437907787699,857.510694738314,0.00368437907787699,857.510694738314,""
24574.560195446,20,0.00367947796054714,857.582305371506,0.00367947796054714,857.582305371506,""
24588.017226696,20,0.00367698717956681,857.631803462146,0.00367698717956681,857.631803462146,""
24637.6424708366,20,0.00366610833805614,857.814004916051,0.00366610833805614,857.814004916051,""
24678.653945446,20,0.00365778115632985,857.964186670072,0.00365778115632985,857.964186670072,""
24699.8839259148,20,0.00365321362975641,858.041792808329,0.00365321362975641,858.041792808329,""
24729.110976696,20,0.00364794619405867,858.148488492796,0.00364794619405867,858.148488492796,""
24755.8507227898,20,0.00364178604577542,858.245951287388,0.00364178604577542,858.245951287388,""
24822.196914196,20,0.00362855134310759,858.487130885383,0.00362855134310759,858.487130885383,""
24951.6186060905,20,0.00360174062541465,858.955009195112,0.00360174062541465,858.955009195112,""
25091.446914196,20,0.00357423175957338,859.456711233914,0.00357423175957338,859.456711233914,""
25107.462539196,20,0.00357048689275074,859.513924801248,0.00357048689275074,859.513924801248,""
25142.1744379997,20,0.00356387581602409,859.637748439435,0.00356387581602409,859.637748439435,""
25316.325820446,20,0.00352941320479464,860.255401483969,0.00352941320479464,860.255401483969,""
25332.267226696,20,0.00352672394651144,860.311643858411,0.00352672394651144,860.311643858411,""
25351.126601696,20,0.00352241708815252,860.378115055511,0.00352241708815252,860.378115055511,""
25369.610976696,20,0.00351942605395836,860.443197090176,0.00351942605395836,860.443197090176,""
25383.189101696,20,0.00351628707248884,860.490962986324,0.00351628707248884,860.490962986324,""
25405.607070446,20,0.00351261503655789,860.569749840238,0.00351261503655789,860.569749840238,""
25431.4439845085,20,0.00350683492353784,860.66043030293,0.00350683492353784,860.66043030293,""
25478.532851696,20,0.00349804642872191,860.825356266761,0.00349804642872191,860.825356266761,""
25530.4649806023,20,0.00348780991009895,861.006751462715,0.00348780991009895,861.006751462715,""
25552.657851696,20,0.00348426228955115,861.084116612506,0.00348426228955115,861.084116612506,""
25586.0040431023,20,0.00347745339866999,861.200189964434,0.00347745339866999,861.200189964434,""
25631.685195446,20,0.00346874850843827,861.358845218198,0.00346874850843827,861.358845218198,""
25645.110976696,20,0.00346572263071128,861.405395564498,0.00346572263071128,861.405395564498,""
25717.1868433952,20,0.00345300320381296,861.654732144987,0.00345300320381296,861.654732144987,""
25765.642226696,20,0.00344335712806763,861.821815036617,0.00344335712806763,861.821815036617,""
25817.8244776726,20,0.00343371751685522,862.00124565417,0.00343371751685522,862.00124565417,""
25924.345351696,20,0.00341346670900659,862.36592967834,0.00341346670900659,862.36592967834,""
25943.845351696,20,0.0034103039719077,862.432461442478,0.0034103039719077,862.432461442478,""
25983.036757946,20,0.00340215231694635,862.565956313467,0.00340215231694635,862.565956313467,""
26019.8717188835,20,0.0033962246121452,862.691165287777,0.0033962246121452,862.691165287777,""
26055.110976696,20,0.00338923044859477,862.810722487908,0.00338923044859477,862.810722487908,""
26105.5294337273,20,0.00337997829451278,862.981369017983,0.00337997829451278,862.981369017983,""
26148.360976696,20,0.00337272469976225,863.12598336221,0.00337272469976225,863.12598336221,""
26184.409804821,20,0.00336568125550996,863.247439181269,0.00336568125550996,863.247439181269,""
26216.132461071,20,0.00336048935395028,863.35412518033,0.00336048935395028,863.35412518033,""
26292.829726696,20,0.00334571838936811,863.611299078643,0.00334571838936811,863.611299078643,""
26325.759414196,20,0.00334063688503038,863.721388873493,0.00334063688503038,863.721388873493,""
26366.4749903679,20,0.00333292792045457,863.857247891581,0.00333292792045457,863.857247891581,""
26389.595351696,20,0.00332832556269073,863.934253185295,0.00332832556269073,863.934253185295,""
26406.700820446,20,0.00332563897030217,863.991162776487,0.00332563897030217,863.991162776487,""
26424.482070446,20,0.00332222670340442,864.050266457242,0.00332222670340442,864.050266457242,""
26459.839492321,20,0.0033164343543353,864.167629427094,0.0033164343543353,864.167629427094,""
26514.3541407585,20,0.00330624763193619,864.348146017191,0.00330624763193619,864.348146017191,""
26554.478164196,20,0.00329994446270462,864.48067952041,0.00329994446270462,864.48067952041,""
26623.7291407585,20,0.00328769344229601,864.708779699491,0.00328769344229601,864.708779699491,""
26693.8385157585,20,0.00327528459430788,864.938842843634,0.00327528459430788,864.938842843634,""
26724.423476696,20,0.00326936410197553,865.038926755996,0.00326936410197553,865.038926755996,""
26748.585586071,20,0.00326565641012533,865.117876696187,0.00326565641012533,865.117876696187,""
26781.857070446,20,0.00325958618777111,865.226428949756,0.00325958618777111,865.226428949756,""
26820.0748438835,20,0.00325377943235678,865.350892115549,0.00325377943235678,865.350892115549,""
26856.950820446,20,0.00324734744318671,865.470759816695,0.00324734744318671,865.470759816695,""
26885.374648571,20,0.00324171572147631,865.562981824738,0.00324171572147631,865.562981824738,""
26912.112929821,20,0.00323778134376148,865.649607132182,0.00323778134376148,865.649607132182,""
26945.048476696,20,0.00323167488687752,865.756144671652,0.00323167488687752,865.756144671652,""
26963.177382946,20,0.00322923117839574,865.814709251826,0.00322923117839574,865.814709251826,""
26997.304336071,20,0.0032228824187542,865.92480474097,0.0032228824187542,865.92480474097,""
27026.689101696,20,0.00321816094718441,866.019439015814,0.00321816094718441,866.019439015814,""
27056.989882946,20,0.0032124009024894,866.116864539775,0.0032124009024894,866.116864539775,""
27089.818007946,20,0.00320732185593101,866.222238270364,0.00320732185593101,866.222238270364,""
27106.110976696,20,0.00320420970846784,866.274469712073,0.00320420970846784,866.274469712073,""
27126.747695446,20,0.00320141811370507,866.340565281965,0.00320141811370507,866.340565281965,""
27160.239882946,20,0.00319471087399737,866.44767545763,0.00319471087399737,866.44767545763,""
27227.3416895866,20,0.00318414494996291,866.661691832674,0.00318414494996291,866.661691832674,""
27260.509414196,20,0.00317851689409406,866.767209340587,0.00317851689409406,866.767209340587,""
27275.638320446,20,0.00317645271101861,866.815281210276,0.00317645271101861,866.815281210276,""
27347.8194880486,20,0.00316442014319151,867.044127013394,0.00316442014319151,867.044127013394,""
27389.202773571,20,0.00315810066601797,867.174950355328,0.00315810066601797,867.174950355328,""
27422.9408106804,20,0.00315197774881666,867.28139518519,0.00315197774881666,867.28139518519,""
27470.8717188835,20,0.00314446722180345,867.432292348136,0.00314446722180345,867.432292348136,""
27506.210586071,20,0.00313815996400713,867.54330281199,0.00313815996400713,867.54330281199,""
27527.110976696,20,0.00313514296377673,867.60886005284,0.00313514296377673,867.60886005284,""
27545.189101696,20,0.00313174781107989,867.665506870234,0.00313174781107989,867.665506870234,""
27572.110976696,20,0.0031278839293659,867.749767381866,0.0031278839293659,867.749767381866,""
27630.7818751335,20,0.00311824023501357,867.933000240104,0.00311824023501357,867.933000240104,""
27713.110976696,20,0.00310496078421241,868.189175514482,0.00310496078421241,868.189175514482,""
27737.284804821,20,0.00310066151306259,868.264182337893,0.00310066151306259,868.264182337893,""
27809.4276270866,20,0.00308926460392489,868.487461707741,0.00308926460392489,868.487461707741,""
27872.5835719109,20,0.00307970232231752,868.682265175149,0.00307970232231752,868.682265175149,""
28003.431289196,20,0.00305915318119113,869.083892789838,0.00305915318119113,869.083892789838,""
28032.6189112663,20,0.00305409169888385,869.173108330429,0.00305409169888385,869.173108330429,""
28097.392226696,20,0.00304357504375014,869.370591376082,0.00304357504375014,869.370591376082,""
28120.118789196,20,0.00304068820679458,869.439728570597,0.00304068820679458,869.439728570597,""
28139.142226696,20,0.00303722081427845,869.497539931794,0.00303722081427845,869.497539931794,""
28172.444961071,20,0.00303261008464412,869.598610914858,0.00303261008464412,869.598610914858,""
28212.2721095085,20,0.0030255177391029,869.719249892902,0.0030255177391029,869.719249892902,""
28240.610976696,20,0.00302177183308508,869.804936560918,0.00302177183308508,869.804936560918,""
28258.403945446,20,0.00301883494182933,869.858676724706,0.00301883494182933,869.858676724706,""
28302.134414196,20,0.00301272350567377,869.990558163807,0.00301272350567377,869.990558163807,""
28324.134414196,20,0.00300870798209792,870.056793910173,0.00300870798209792,870.056793910173,""
28338.454726696,20,0.00300676122845507,870.099865609638,0.00300676122845507,870.099865609638,""
28387.2032618523,20,0.00299895118392738,870.246250450974,0.00299895118392738,870.246250450974,""
28411.267226696,20,0.00299563552797747,870.318377212918,0.00299563552797747,870.318377212918,""
28429.552382946,20,0.00299241608420559,870.373123442599,0.00299241608420559,870.373123442599,""
28443.110976696,20,0.00299096879900596,870.41368658504,0.00299096879900596,870.41368658504,""
28512.5921778679,20,0.00298030784942141,870.621132322071,0.00298030784942141,870.621132322071,""
28583.235976696,20,0.00297012727188055,870.831312992896,0.00297012727188055,870.831312992896,""
28635.4764552116,20,0.00296144912694145,870.986247187609,0.00296144912694145,870.986247187609,""
28668.224257946,20,0.00295759611198271,871.083165050539,0.00295759611198271,871.083165050539,""
28720.8287501335,20,0.00294920611754597,871.238527216407,0.00294920611754597,871.238527216407,""
28826.1297755241,20,0.00293407761902373,871.548285121469,0.00293407761902373,871.548285121469,""
28877.458632946,20,0.00292698855569563,871.698706036481,0.00292698855569563,871.698706036481,""
28909.1036524773,20,0.00292151814964217,871.79124409094,0.00292151814964217,871.79124409094,""
28948.4986720085,20,0.00291595269863198,871.906227729981,0.00291595269863198,871.906227729981,""
28976.610976696,20,0.00291126574665653,871.988136000188,0.00291126574665653,871.988136000188,""
28987.458632946,20,0.0029101442706312,872.019710327567,0.0029101442706312,872.019710327567,""
29011.814101696,20,0.00290625968019412,872.090540949898,0.00290625968019412,872.090540949898,""
29111.5907435417,20,0.00289203581762323,872.379808176498,0.00289203581762323,872.379808176498,""
29187.8689112663,20,0.00288091104143529,872.599983080888,0.00288091104143529,872.599983080888,""
29241.130507946,20,0.00287404223479694,872.753242081043,0.00287404223479694,872.753242081043,""
29274.607070446,20,0.00286885582633729,872.84936832398,0.00286885582633729,872.84936832398,""
29295.696914196,20,0.00286634009639324,872.909845516923,0.00286634009639324,872.909845516923,""
29317.909804821,20,0.00286280645572481,872.973475969792,0.00286280645572481,872.973475969792,""
29363.534804821,20,0.0028567243241828,873.103952765708,0.0028567243241828,873.103952765708,""
29461.2694849968,20,0.00284257292833408,873.382462262809,0.00284257292833408,873.382462262809,""
29550.814101696,20,0.00283050470778444,873.636459044025,0.00283050470778444,873.636459044025,""
29574.329726696,20,0.002826401790219,873.702971889958,0.002826401790219,873.702971889958,""
29636.6493067741,20,0.00281885416354946,873.878876880194,0.00281885416354946,873.878876880194,""
29722.495742321,20,0.00280605746406407,874.120316186943,0.00280605746406407,874.120316186943,""
29874.5394434929,20,0.00278589180929602,874.545426519086,0.00278589180929602,874.545426519086,""
29909.110976696,20,0.00278070271882735,874.641649372865,0.00278070271882735,874.641649372865,""
29925.271132946,20,0.002778936945483,874.6865716957,0.002778936945483,874.6865716957,""
29963.694961071,20,0.00277334555631934,874.793241669975,0.00277334555631934,874.793241669975,""
30022.7882227898,20,0.00276588604447171,874.956907301328,0.00276588604447171,874.956907301328,""
30077.1236720085,20,0.00275833886275592,875.106987922288,0.00275833886275592,875.106987922288,""
30130.2232813835,20,0.00275205787279602,875.253287879367,0.00275205787279602,875.253287879367,""
30178.7662501335,20,0.00274547314935013,875.386721117672,0.00274547314935013,875.386721117672,""
30244.040664196,20,0.00273649765550624,875.56563733377,0.00273649765550624,875.56563733377,""
30255.214492321,20,0.00273536437528413,875.596208156698,0.00273536437528413,875.596208156698,""
30275.583632946,20,0.00273229005761359,875.651893867714,0.00273229005761359,875.651893867714,""
30335.2306056023,20,0.00272526610896087,875.814657219433,0.00272526610896087,875.814657219433,""
30388.153945446,20,0.0027175112504236,875.958682197375,0.0027175112504236,875.958682197375,""
30418.560195446,20,0.00271385221362231,876.041255895039,0.00271385221362231,876.041255895039,""
30485.0023341179,20,0.00270471851084357,876.221266608778,0.00270471851084357,876.221266608778,""
30595.6145167351,20,0.00269092559689502,876.51967859447,0.00269092559689502,876.51967859447,""
30665.9659571648,20,0.00268140795762936,876.708654296485,0.00268140795762936,876.708654296485,""
30708.306289196,20,0.00267669645121377,876.822086256349,0.00267669645121377,876.822086256349,""
30727.9459376335,20,0.00267349780982449,876.874624223528,0.00267349780982449,876.874624223528,""
30754.392226696,20,0.00267079285196362,876.945292551366,0.00267079285196362,876.945292551366,""
30801.7596583366,20,0.00266452469700868,877.071652696007,0.00266452469700868,877.071652696007,""
30897.7660365105,20,0.00265203885851953,877.326864701656,0.00265203885851953,877.326864701656,""
31008.8272242546,20,0.00263849613885609,877.620651251961,0.00263849613885609,877.620651251961,""
31113.1688380241,20,0.00262514140131397,877.895259469581,0.00262514140131397,877.895259469581,""
31218.5487208366,20,0.0026130011915016,878.171256895874,0.0026130011915016,878.171256895874,""
31270.626601696,20,0.00260569763268824,878.307146283677,0.00260569763268824,878.307146283677,""
31299.0475001335,20,0.00260300642656023,878.381164308207,0.00260300642656023,878.381164308207,""
31327.329726696,20,0.00259907680874351,878.454727556536,0.00259907680874351,878.454727556536,""
31361.1510157585,20,0.0025953943131927,878.542569411207,0.0025953943131927,878.542569411207,""
31398.110976696,20,0.00259028102674756,878.638400590206,0.00259028102674756,878.638400590206,""
31420.189101696,20,0.0025882880198307,878.695567137572,0.0025882880198307,878.695567137572,""
31460.739882946,20,0.00258287068229907,878.800414400241,0.00258287068229907,878.800414400241,""
31514.845351696,20,0.00257680133563064,878.939997636804,0.00257680133563064,878.939997636804,""
31564.6456446648,20,0.002569966014905,879.068152897754,0.002569966014905,879.068152897754,""
31650.2804102898,20,0.00256078447768453,879.28783820571,0.00256078447768453,879.28783820571,""
31715.696914196,20,0.0025520876464825,879.455071315352,0.0025520876464825,879.455071315352,""
31726.626601696,20,0.00255141181480024,879.482961142486,0.00255141181480024,879.482961142486,""
31749.421523571,20,0.00254845771262296,879.541086706211,0.00254845771262296,879.541086706211,""
31781.5001368523,20,0.00254497499321401,879.622781835233,0.00254497499321401,879.622781835233,""
31825.532851696,20,0.00253908079688189,879.734714224661,0.00253908079688189,879.734714224661,""
31957.7847437859,20,0.00252425252640409,880.069531930804,0.00252425252640409,880.069531930804,""
32047.954726696,20,0.00251325308928506,880.296647828442,0.00251325308928506,880.296647828442,""
32062.509414196,20,0.00251206600601748,880.333218802952,0.00251206600601748,880.333218802952,""
32092.1515040398,20,0.00250823812333346,880.407624955974,0.00250823812333346,880.407624955974,""
32132.087539196,20,0.00250397433478732,880.507708902444,0.00250397433478732,880.507708902444,""
32151.642226696,20,0.00250103249079291,880.556644574648,0.00250103249079291,880.556644574648,""
32162.110976696,20,0.0025003800176744,880.582823843247,0.0025003800176744,880.582823843247,""
32211.9688868523,20,0.00249480611676021,880.707348614,0.00249480611676021,880.707348614,""
32272.3639063835,20,0.00248768394110993,880.857807406179,0.00248768394110993,880.857807406179,""
32353.4044337273,20,0.00247892461726454,881.05905569452,0.00247892461726454,881.05905569452,""
32391.657851696,20,0.00247426402825538,881.153793892287,0.00247426402825538,881.153793892287,""
32415.347304821,20,0.00247180942727763,881.212378779926,0.00247180942727763,881.212378779926,""
32443.814101696,20,0.00246833313049566,881.282693797289,0.00246833313049566,881.282693797289,""
32475.484023571,20,0.00246525745808114,881.360817011541,0.00246525745808114,881.360817011541,""
32517.3267970085,20,0.0024599436113731,881.463859047782,0.0024599436113731,881.463859047782,""
32533.110976696,20,0.00245866098469724,881.50267711716,0.00245866098469724,881.50267711716,""
32555.835586071,20,0.00245578129482954,881.558516507709,0.00245578129482954,881.558516507709,""
32575.042617321,20,0.00245415289921172,881.60566913746,0.00245415289921172,881.60566913746,""
32619.9732813835,20,0.00244872241596855,881.715813859323,0.00244872241596855,881.715813859323,""
32662.107070446,20,0.00244347696472269,881.818877307702,0.00244347696472269,881.818877307702,""
32696.9831690788,20,0.00244014781478725,881.90403819745,0.00244014781478725,881.90403819745,""
32774.6495509148,20,0.00243197597610486,882.093238310797,0.00243197597610486,882.093238310797,""
32813.536757946,20,0.00242695691966092,882.187713475532,0.00242695691966092,882.187713475532,""
32831.110976696,20,0.0024254830450289,882.230352396237,0.0024254830450289,882.230352396237,""
32857.214492321,20,0.00242208429769214,882.293621671174,0.00242208429769214,882.293621671174,""
32878.712539196,20,0.00242022327235773,882.345671748736,0.00242022327235773,882.345671748736,""
32891.806289196,20,0.00241840447376006,882.377349639761,0.00241840447376006,882.377349639761,""
32940.8307032585,20,0.00241361974547171,882.495793217803,0.00241361974547171,882.495793217803,""
32979.509414196,20,0.00240919795475138,882.589063403669,0.00240919795475138,882.589063403669,""
33001.810195446,20,0.00240741105558016,882.642770475622,0.00240741105558016,882.642770475622,""
33033.5556788445,20,0.0024036393550025,882.719135036091,0.0024036393550025,882.719135036091,""
33069.165664196,20,0.00240022983576947,882.804667891848,0.00240022983576947,882.804667891848,""
33104.7896876335,20,0.00239576097874044,882.890094136439,0.00239576097874044,882.890094136439,""
33153.263320446,20,0.00239078966806675,883.006104885685,0.00239078966806675,883.006104885685,""
33197.985976696,20,0.00238574576682335,883.112914561845,0.00238574576682335,883.112914561845,""
33209.454726696,20,0.00238512632166819,883.140272531478,0.00238512632166819,883.140272531478,""
33241.716445446,20,0.00238151631428026,883.217162573529,0.00238151631428026,883.217162573529,""
33271.564101696,20,0.00237808780808611,883.288194087394,0.00237808780808611,883.288194087394,""
33327.0111231804,20,0.00237275019481203,883.419903995802,0.00237275019481203,883.419903995802,""
33380.6563868523,20,0.00236690710265051,883.54703407852,0.00236690710265051,883.54703407852,""
33440.771132946,20,0.00236038770605888,883.689124142088,0.00236038770605888,883.689124142088,""
33457.657851696,20,0.00235919991510109,883.728973316476,0.00235919991510109,883.728973316476,""
33509.5846095085,20,0.00235320889290568,883.851323371919,0.00235320889290568,883.851323371919,""
33567.1251368523,20,0.00234778025862815,883.986572069327,0.00234778025862815,883.986572069327,""
33619.853164196,20,0.00234158849033544,884.110202651137,0.00234158849033544,884.110202651137,""
33638.939101696,20,0.00234023651809328,884.154881160886,0.00234023651809328,884.154881160886,""
33663.794570446,20,0.00233706115278458,884.213009373932,0.00233706115278458,884.213009373932,""
33692.6744532585,20,0.00233451607610158,884.280466675392,0.00233451607610158,884.280466675392,""
33762.462539196,20,0.00232701504492808,884.44312634263,0.00232701504492808,884.44312634263,""
33784.798476696,20,0.00232521563117515,884.495082309438,0.00232521563117515,884.495082309438,""
33831.8482813835,20,0.00231981122972627,884.604356112725,0.00231981122972627,884.604356112725,""
33872.634414196,20,0.00231625227220855,884.698899663583,0.00231625227220855,884.698899663583,""
33900.9185938835,20,0.00231275917858324,884.764363559408,0.00231275917858324,884.764363559408,""
33932.110976696,20,0.00231010288611611,884.836462601014,0.00231010288611611,884.836462601014,""
33954.935195446,20,0.00230754683741711,884.889159724715,0.00230754683741711,884.889159724715,""
33971.110976696,20,0.00230632419218342,884.92647620896,0.00230632419218342,884.92647620896,""
33994.7916407585,20,0.00230342282257811,884.981057144195,0.00230342282257811,884.981057144195,""
34038.4547877312,20,0.00229929497870801,885.08154171611,0.00229929497870801,885.08154171611,""
34139.851211071,20,0.00228894152382249,885.314157101507,0.00228894152382249,885.314157101507,""
34170.2935938835,20,0.00228663478822916,885.383802824347,0.00228663478822916,885.383802824347,""
34253.8307032585,20,0.00227746548546258,885.574438696228,0.00227746548546258,885.574438696228,""
34318.8932032585,20,0.00227174533146637,885.722430210616,0.00227174533146637,885.722430210616,""
34366.218398571,20,0.00226646828671338,885.829816133541,0.00226646828671338,885.829816133541,""
34390.282851696,20,0.0022646118502699,885.884335116322,0.0022646118502699,885.884335116322,""
34422.3600001335,20,0.00226110500262158,885.95692116196,0.00226110500262158,885.95692116196,""
34507.696914196,20,0.00225332576041481,886.149544956993,0.00225332576041481,886.149544956993,""
34531.7330470085,20,0.00225050143605818,886.203672251323,0.00225050143605818,886.203672251323,""
34565.087539196,20,0.00224765489627494,886.278689111445,0.00224765489627494,886.278689111445,""
34585.196914196,20,0.00224530076978823,886.323864376619,0.00224530076978823,886.323864376619,""
34621.079726696,20,0.00224216621219031,886.404375844776,0.00224216621219031,886.404375844776,""
34656.103164196,20,0.0022385265080816,886.482840475499,0.0022385265080816,886.482840475499,""
34667.017226696,20,0.00223802050887925,886.507269132462,0.00223802050887925,886.507269132462,""
34688.470351696,20,0.00223540787407368,886.555253641601,0.00223540787407368,886.555253641601,""
34704.019179821,20,0.00223444042066997,886.590004093041,0.00223444042066997,886.590004093041,""
34788.2713160515,20,0.00222608939163435,886.777908675744,0.00222608939163435,886.777908675744,""
34882.179336071,20,0.00221767481234648,886.986561224659,0.00221767481234648,886.986561224659,""
34939.8683009148,20,0.00221172444316258,887.114324953624,0.00221172444316258,887.114324953624,""
35052.054336071,20,0.00220197824285288,887.361902855976,0.00220197824285288,887.361902855976,""
35083.0260157585,20,0.00219892666920796,887.430054564611,0.00219892666920796,887.430054564611,""
35157.9637598991,20,0.00219238198937584,887.594591946961,0.00219238198937584,887.594591946961,""
35267.2174220085,20,0.0021815632305265,887.833526713531,0.0021815632305265,887.833526713531,""
35295.1466212273,20,0.00217956005689313,887.894428054087,0.00217956005689313,887.894428054087,""
35348.110976696,20,0.00217393860999343,888.00971817955,0.00217393860999343,888.00971817955,""
35370.6549220085,20,0.00217262323297101,888.058712505793,0.00217262323297101,888.058712505793,""
35425.0887598991,20,0.002166815435819,888.176818656309,0.002166815435819,888.176818656309,""
35482.552382946,20,0.00216142423143024,888.301176822657,0.00216142423143024,888.301176822657,""
35522.110976696,20,0.00215887698091848,888.386629342925,0.00215887698091848,888.386629342925,""
35541.216445446,20,0.00215655688876896,888.427853536395,0.00215655688876896,888.427853536395,""
35601.3163599968,20,0.00215098255312565,888.557294912586,0.00215098255312565,888.557294912586,""
35685.110976696,20,0.00214364809138622,888.737228376947,0.00214364809138622,888.737228376947,""
35711.413711071,20,0.00214076328229823,888.793574244105,0.00214076328229823,888.793574244105,""
35790.3260035515,20,0.00213425487518863,888.962249985706,0.00213425487518863,888.962249985706,""
35891.271132946,20,0.00212476076359852,889.177213428082,0.00212476076359852,889.177213428082,""
35919.032851696,20,0.00212274239948227,889.236172422183,0.00212274239948227,889.236172422183,""
36113.5905222893,20,0.00210525537694443,889.647467121511,0.00210525537694443,889.647467121511,""
36192.267226696,20,0.00209902225806074,889.812856475877,0.00209902225806074,889.812856475877,""
36216.6744532585,20,0.00209630489353199,889.864054626024,0.00209630489353199,889.864054626024,""
36241.110976696,20,0.0020945517805851,889.915259609694,0.0020945517805851,889.915259609694,""
36276.9225001335,20,0.00209103835101431,889.990205789243,0.00209103835101431,889.990205789243,""
36315.575820446,20,0.00208812081453383,890.070974978174,0.00208812081453383,890.070974978174,""
36344.919570446,20,0.00208526043406425,890.132206306181,0.00208526043406425,890.132206306181,""
36409.2386622429,20,0.00207990976389034,890.266156288337,0.00207990976389034,890.266156288337,""
36470.2037501335,20,0.00207519077280939,890.392814323044,0.00207519077280939,890.392814323044,""
36510.610976696,20,0.002071003418771,890.476582427079,0.002071003418771,890.476582427079,""
36550.513320446,20,0.00206784188947658,890.559157241188,0.00206784188947658,890.559157241188,""
36575.017226696,20,0.00206616957474462,890.609806955866,0.00206616957474462,890.609806955866,""
36595.2857813835,20,0.00206409701200755,890.65166422296,0.00206409701200755,890.65166422296,""
36638.987929821,20,0.00206057039101027,890.741792636511,0.00206057039101027,890.741792636511,""
36665.1358790398,20,0.00205779102077648,890.795635989041,0.00205779102077648,890.795635989041,""
36710.954726696,20,0.00205384263484152,890.889831147083,0.00205384263484152,890.889831147083,""
36733.0565333366,20,0.0020523773162697,890.935208586775,0.0020523773162697,890.935208586775,""
36780.110976696,20,0.00204832429472125,891.031686702619,0.00204832429472125,891.031686702619,""
36803.042617321,20,0.0020467657725125,891.078640269494,0.0020467657725125,891.078640269494,""
36832.489882946,20,0.00204379017820326,891.138868113311,0.00204379017820326,891.138868113311,""
36886.204726696,20,0.00203980185177308,891.248542867225,0.00203980185177308,891.248542867225,""
36924.349257946,20,0.00203636368110274,891.326284579,0.00203636368110274,891.326284579,""
37030.7290186882,20,0.00202725746481575,891.542428101625,0.00202725746481575,891.542428101625,""
37141.8133692741,20,0.00201909719726675,891.767171441564,0.00201909719726675,891.767171441564,""
